True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
154.26,155.221,153.91,155.182,154.49740600585938,155.1255645751953,153.9783935546875,154.87722778320312
155.218,155.236,153.785,154.285,154.5720977783203,155.24301147460938,153.9556884765625,154.9889373779297
155.573,155.792,154.934,155.191,154.53231811523438,155.24246215820312,153.9430694580078,155.0711669921875
154.474,155.978,154.438,155.501,154.90379333496094,155.62307739257812,154.40213012695312,155.48934936523438
155.568,156.248,153.708,154.502,154.83706665039062,155.54425048828125,154.29534912109375,155.34957885742188
156.024,156.577,154.834,155.92,154.7801971435547,155.49813842773438,154.2402801513672,155.29296875
156.486,156.751,155.738,156.025,155.25692749023438,156.00376892089844,154.74208068847656,155.7532196044922
155.456,156.708,155.35,156.494,155.70895385742188,156.4563751220703,155.25283813476562,156.24916076660156
155.637,156.235,154.898,155.156,155.6930389404297,156.4326934814453,155.18276977539062,156.1993408203125
156.269,156.581,155.405,155.55,155.32125854492188,156.07293701171875,154.85922241210938,155.89768981933594
155.169,156.374,154.973,156.266,155.4375457763672,156.19898986816406,155.0663299560547,156.05441284179688
156.421,156.528,155.083,155.106,155.28831481933594,156.06585693359375,154.86187744140625,155.8565216064453
157.953,158.082,155.935,156.435,155.31028747558594,156.08670043945312,154.96067810058594,155.9366912841797
157.452,158.198,157.032,157.948,156.23715209960938,156.9755401611328,155.9046173095703,156.8168182373047
157.725,157.964,156.908,157.459,156.968017578125,157.69134521484375,156.58094787597656,157.4954833984375
158.052,158.879,157.221,157.657,157.1533966064453,157.882568359375,156.73666381835938,157.7415771484375
158.301,158.398,157.572,158.109,157.48402404785156,158.17654418945312,157.08250427246094,158.0404052734375
158.034,158.554,157.898,158.335,157.6544647216797,158.39256286621094,157.27059936523438,158.28146362304688
157.552,158.427,157.362,158.012,157.7222900390625,158.4718017578125,157.3759002685547,158.37416076660156
157.177,157.961,156.236,157.55,157.4671173095703,158.22613525390625,157.1228790283203,158.1156463623047
157.48,157.564,156.87,157.273,156.94473266601562,157.74685668945312,156.5535430908203,157.5948486328125
157.194,157.852,156.43,157.446,156.72572326660156,157.5673370361328,156.4318084716797,157.43878173828125
157.17,157.268,157.08,157.247,156.61074829101562,157.44419860839844,156.30458068847656,157.28736877441406
156.821,157.549,156.014,157.21,156.51388549804688,157.3533172607422,156.28631591796875,157.24267578125
157.724,158.075,156.666,156.85,156.32098388671875,157.1354217529297,156.0243682861328,157.0017852783203
157.931,157.987,157.344,157.772,156.5664825439453,157.33566284179688,156.3277587890625,157.2212677001953
157.201,158.084,157.061,157.932,156.9591827392578,157.7246551513672,156.73037719726562,157.63148498535156
157.111,157.354,156.96,157.192,156.9937286376953,157.73240661621094,156.7047119140625,157.6245574951172
157.089,157.393,156.884,157.145,156.701416015625,157.4556427001953,156.4404754638672,157.4026641845703
156.345,157.267,156.329,157.096,156.53453063964844,157.2908172607422,156.31378173828125,157.26658630371094
157.375,157.925,155.947,156.407,156.21630859375,156.96896362304688,155.97267150878906,156.9094696044922
154.785,157.807,154.428,157.417,156.26107788085938,156.98939514160156,156.02610778808594,156.90975952148438
153.416,154.87,153.33,154.815,155.78529357910156,156.50234985351562,155.3059844970703,156.1728973388672
154.076,154.34,153.155,153.412,154.24099731445312,155.06214904785156,153.7464599609375,154.7119140625
153.611,154.478,153.32,154.115,153.3585205078125,154.22317504882812,153.02719116210938,153.95831298828125
152.566,153.802,152.445,153.683,153.1079864501953,153.95884704589844,152.83975219726562,153.68695068359375
152.412,152.774,151.796,152.602,152.57247924804688,153.40457153320312,152.25794982910156,153.1154022216797
151.92,152.864,151.0,152.411,151.91966247558594,152.75665283203125,151.60964965820312,152.53489685058594
151.18,152.181,150.893,151.923,151.47975158691406,152.28184509277344,151.1168212890625,152.05311584472656
149.998,151.347,149.684,151.204,151.0029296875,151.78060913085938,150.63287353515625,151.55479431152344
150.057,150.699,149.356,149.989,150.21055603027344,150.97683715820312,149.77578735351562,150.72903442382812
150.58,150.774,149.65,150.073,149.57701110839844,150.33396911621094,149.1925506591797,150.13502502441406
149.562,151.231,149.515,150.539,149.51901245117188,150.2600860595703,149.19451904296875,150.11134338378906
149.57,150.236,148.641,149.59,149.5261993408203,150.2030792236328,149.15200805664062,149.99191284179688
149.625,150.75,149.076,149.571,149.15118408203125,149.8466033935547,148.72149658203125,149.65362548828125
151.525,151.544,149.46,149.743,149.18069458007812,149.83843994140625,148.77505493164062,149.64242553710938
151.056,151.95,150.891,151.514,149.81228637695312,150.45962524414062,149.42025756835938,150.29824829101562
153.042,153.233,150.449,151.053,150.5850067138672,151.21487426757812,150.15933227539062,151.02328491210938
154.182,154.485,152.983,153.061,151.41693115234375,152.0200653076172,150.9059600830078,151.852783203125
154.199,154.723,153.545,154.182,152.86856079101562,153.43911743164062,152.37744140625,153.27920532226562
154.516,155.025,153.96,154.73,153.76971435546875,154.34857177734375,153.1929473876953,154.19369506835938
155.393,155.411,153.902,154.522,154.3148956298828,154.91578674316406,153.6916961669922,154.77296447753906
154.647,155.886,154.518,155.398,154.64625549316406,155.27816772460938,154.0124053955078,155.180908203125
154.648,154.8,153.272,154.632,154.8672332763672,155.50315856933594,154.24209594726562,155.3513641357422
154.35,155.359,153.834,154.649,154.3946533203125,155.13107299804688,153.72779846191406,154.9818878173828
156.237,156.748,153.857,154.309,154.23973083496094,154.98402404785156,153.6575469970703,154.79774475097656
155.441,156.419,155.315,156.243,154.7366485595703,155.45245361328125,154.2212371826172,155.24197387695312
154.571,155.628,154.335,155.446,155.2600860595703,155.99847412109375,154.76187133789062,155.724609375
153.704,154.925,153.403,154.602,154.8900604248047,155.6586456298828,154.3408203125,155.38644409179688
152.652,153.952,152.607,153.697,154.12506103515625,154.92372131347656,153.568603515625,154.64805603027344
152.921,153.366,152.136,152.608,153.1391143798828,153.9722900390625,152.62156677246094,153.68594360351562
154.609,154.713,152.687,152.923,152.42222595214844,153.28204345703125,152.0104522705078,153.04312133789062
151.604,154.698,151.282,154.616,152.84703063964844,153.6617889404297,152.53225708007812,153.4499053955078
152.119,152.544,151.332,151.609,152.647705078125,153.41993713378906,152.05203247070312,152.96261596679688
152.25,152.557,151.528,152.119,151.8325653076172,152.64515686035156,151.3228759765625,152.30137634277344
152.041,153.094,151.778,152.946,151.6044158935547,152.42276000976562,151.1718292236328,152.15560913085938
153.31,153.616,151.828,152.04,151.7441864013672,152.5244598388672,151.30690002441406,152.2361602783203
153.336,153.495,152.775,153.315,152.0609130859375,152.7841796875,151.6521453857422,152.57164001464844
153.222,153.866,152.75,153.338,152.53396606445312,153.2493133544922,152.1246337890625,153.08602905273438
152.907,153.882,152.403,153.206,152.7862091064453,153.46563720703125,152.34164428710938,153.33534240722656
