True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
6.4675,6.4707,6.4633,6.4707,6.480599403381348,6.484316349029541,6.465635776519775,6.471202850341797
6.4787,6.4805,6.4669,6.4672,6.4805192947387695,6.483092784881592,6.463878154754639,6.469250679016113
6.4868,6.4896,6.4777,6.485,6.486772060394287,6.491636276245117,6.472114086151123,6.479762554168701
6.4783,6.4913,6.4777,6.4905,6.490537643432617,6.496964454650879,6.479710102081299,6.488310813903809
6.466,6.4798,6.4639,6.4792,6.484196662902832,6.489595890045166,6.474908828735352,6.482022762298584
6.4613,6.4701,6.4574,6.4609,6.473777770996094,6.478809356689453,6.463749408721924,6.469859600067139
6.474,6.477,6.4506,6.4692,6.467044830322266,6.473406791687012,6.457206726074219,6.4642839431762695
6.4688,6.4736,6.4628,6.4688,6.46748161315918,6.479624271392822,6.460605144500732,6.471761226654053
6.476,6.4783,6.4712,6.4759,6.459148406982422,6.4712443351745605,6.455848217010498,6.466958522796631
6.4845,6.4907,6.4789,6.479,6.457674026489258,6.472158432006836,6.457790374755859,6.471041679382324
6.4769,6.4908,6.4728,6.4905,6.463210105895996,6.478516578674316,6.464034080505371,6.479191780090332
6.4765,6.4768,6.4626,6.4728,6.46256160736084,6.4746551513671875,6.459896087646484,6.47337532043457
6.461,6.4791,6.4586,6.4791,6.466210842132568,6.475388050079346,6.458501815795898,6.470742225646973
6.4696,6.4698,6.4579,6.4643,6.463573932647705,6.469291687011719,6.451907157897949,6.461239814758301
6.4693,6.485,6.4693,6.473,6.472696304321289,6.4776787757873535,6.458003997802734,6.467620372772217
6.4622,6.4691,6.4587,6.4691,6.4789605140686035,6.482796669006348,6.464010238647461,6.472808837890625
6.4629,6.4636,6.4538,6.4572,6.477813243865967,6.478118896484375,6.460375785827637,6.466089725494385
6.4590000000000005,6.4687,6.4545,6.4638,6.477581024169922,6.478442668914795,6.460446834564209,6.465748310089111
6.4605,6.4646,6.4541,6.4566,6.4738054275512695,6.476314544677734,6.458888053894043,6.4640936851501465
6.465799999999999,6.4675,6.4511,6.4562,6.4702887535095215,6.474879264831543,6.457790374755859,6.463885307312012
6.4782,6.4819,6.4659,6.4719,6.4671196937561035,6.475388526916504,6.4580535888671875,6.466150760650635
6.4738,6.4896,6.4715,6.4738,6.467697620391846,6.481388092041016,6.464297771453857,6.476029396057129
6.4647,6.4811,6.4586,6.4811,6.462408542633057,6.476191997528076,6.460855007171631,6.472860813140869
6.4506,6.4715,6.4481,6.467,6.454948902130127,6.467652797698975,6.4509992599487305,6.4623847007751465
6.4475,6.4531,6.4361,6.4531,6.448405742645264,6.458331108093262,6.4397077560424805,6.449957370758057
6.4243,6.4458,6.4187,6.4458,6.448184013366699,6.455714225769043,6.435102462768555,6.444816589355469
6.4025,6.4056,6.3963,6.398,6.438998699188232,6.441598892211914,6.421122074127197,6.427314758300781
6.4056,6.4075,6.3998,6.4061,6.427645206451416,6.423803806304932,6.404834747314453,6.406429767608643
6.3869,6.399,6.3854,6.3988,6.427695274353027,6.425879001617432,6.407050132751465,6.409825801849365
6.3825,6.395,6.3823,6.3938,6.416635513305664,6.41234827041626,6.396327972412109,6.396396636962891
6.3985,6.3985,6.3835,6.3872,6.407097339630127,6.405601501464844,6.390017032623291,6.391162872314453
6.3915,6.400499999999999,6.3894,6.4005,6.4071574211120605,6.4122724533081055,6.395806789398193,6.401474475860596
6.396,6.4027,6.3941,6.3976,6.39505672454834,6.402717590332031,6.389589786529541,6.395869255065918
6.4047,6.4121,6.3933,6.3944,6.386786937713623,6.399055004119873,6.38637113571167,6.39547872543335
6.381,6.4038,6.3809,6.4038,6.385651111602783,6.402095317840576,6.387736797332764,6.400277137756348
6.378,6.3911,6.3769,6.3811,6.370356559753418,6.383387565612793,6.369634628295898,6.379847526550293
6.3673,6.384,6.3619,6.3809,6.367715358734131,6.37899112701416,6.363083839416504,6.373348236083984
6.369,6.3739,6.3573,6.370100000000001,6.3679280281066895,6.374434947967529,6.356857776641846,6.365131378173828
6.383,6.382999999999999,6.3631,6.3685,6.374404430389404,6.377357006072998,6.358669757843018,6.365631580352783
6.3945,6.3971,6.3742,6.3833,6.389164924621582,6.391456604003906,6.372256278991699,6.379384517669678
