True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
0.8641,0.866,0.8599,0.8617,0.8597511649131775,0.8634017705917358,0.8586589097976685,0.8625750541687012
0.8669,0.8686,0.8618,0.864,0.8618243336677551,0.8655730485916138,0.86102694272995,0.8648011088371277
0.8734,0.875,0.8663,0.8668,0.8641822338104248,0.8680541515350342,0.8636143207550049,0.8672792315483093
0.8741,0.8764,0.8717,0.8733,0.8707008361816406,0.8747944831848145,0.8699988722801208,0.8740828037261963
0.8782,0.8786,0.8734,0.8749,0.8714165091514587,0.8755926489830017,0.8711226582527161,0.8748236298561096
0.8757,0.8791,0.8737,0.8781,0.8749001622200012,0.8792361617088318,0.8749086856842041,0.8786249160766602
0.8763,0.8776,0.873,0.876,0.8731237053871155,0.8771184682846069,0.8729197382926941,0.8757752776145935
0.8812,0.8826,0.8758,0.8762,0.8738027811050415,0.8776911497116089,0.8735456466674805,0.8760857582092285
0.8834,0.8846,0.8786,0.8809,0.879094123840332,0.883025586605072,0.8784686923027039,0.881379246711731
0.8857,0.8881,0.8826,0.8848,0.8811389207839966,0.8851969838142395,0.8807463645935059,0.8837014436721802
0.8822,0.8862,0.8792,0.8857,0.8834187388420105,0.8873479962348938,0.8829346895217896,0.8858085870742798
0.8867,0.8876,0.8808,0.8822,0.880815327167511,0.8843592405319214,0.879929780960083,0.8820934295654297
0.8839,0.8878,0.8822,0.8866,0.8848084211349487,0.8884255290031433,0.8837656378746033,0.8861514329910278
0.8887,0.8891,0.8812,0.8838,0.8834031820297241,0.8866349458694458,0.8819933533668518,0.8835854530334473
0.8894,0.891,0.8885,0.8887,0.887823224067688,0.8910983204841614,0.8861907720565796,0.888028621673584
0.8885,0.8907,0.8845,0.8892,0.8887641429901123,0.8919360041618347,0.8873624801635742,0.8888264298439026
0.8898,0.8935,0.8868,0.8884,0.8888229131698608,0.8916321396827698,0.8869227766990662,0.8880242109298706
0.8888,0.8932,0.8878,0.8897,0.8906151056289673,0.8931504487991333,0.8882657289505005,0.8891810178756714
0.8905,0.891,0.8857,0.8888,0.8903041481971741,0.8926599621772766,0.8878515362739563,0.8885269165039062
0.8909,0.8928,0.8895,0.8912,0.8912160396575928,0.893782913684845,0.8892092108726501,0.8899931311607361
0.8885,0.8931,0.8878,0.8909,0.8919535875320435,0.8943127989768982,0.8898102045059204,0.8901265859603882
0.884,0.8887,0.8825,0.8885,0.8914399147033691,0.8932955265045166,0.88849276304245,0.8882793188095093
0.8869,0.8899,0.8809,0.8841,0.887921154499054,0.8895261287689209,0.8846039175987244,0.8840377330780029
0.8942,0.8951,0.8864,0.8868,0.8893071413040161,0.8912371397018433,0.8862505555152893,0.8862345814704895
0.8917,0.8948,0.8883,0.8943,0.8947904109954834,0.8975340723991394,0.89260333776474,0.893500804901123
0.889,0.8935,0.8878,0.8919,0.8936300873756409,0.8963303565979004,0.8911398649215698,0.8915634751319885
0.8878,0.8918,0.8853,0.8889,0.8920895457267761,0.8942976593971252,0.8888185024261475,0.8888356685638428
0.8823,0.8902,0.8806,0.8878,0.8901707530021667,0.8925883769989014,0.8872562646865845,0.8877614140510559
0.8889,0.8904,0.8822,0.8823,0.8841615915298462,0.8866057395935059,0.8812195062637329,0.8818221092224121
0.8848,0.8915,0.8814,0.8881,0.8878346681594849,0.8912376165390015,0.88619065284729,0.888190746307373
0.8787,0.8857,0.877,0.8849,0.8849957585334778,0.8883122801780701,0.8827846646308899,0.8842820525169373
0.8816,0.8822,0.8755,0.8787,0.8802604079246521,0.8830000758171082,0.8773532509803772,0.8779317736625671
0.8851,0.8893,0.8797,0.8817,0.8822835087776184,0.8852871060371399,0.8800769448280334,0.881016194820404
0.8846,0.8871,0.8831,0.8849,0.887313187122345,0.8900272846221924,0.8843722343444824,0.8851882219314575
0.8817,0.8863,0.8782,0.8857,0.8870551586151123,0.8898090124130249,0.8844980001449585,0.8851132392883301
0.89,0.893,0.8799,0.8831,0.8841357231140137,0.8865645527839661,0.8814440965652466,0.8817203640937805
0.8948,0.8951,0.8884,0.8897,0.892545223236084,0.8949096202850342,0.8894453644752502,0.8905071020126343
0.898,0.8994,0.8927,0.8946,0.8967534303665161,0.8995205163955688,0.894165575504303,0.8955674767494202
0.8997,0.9005,0.8964,0.898,0.9001675844192505,0.9027055501937866,0.8971927165985107,0.8984035849571228
0.9027,0.903,0.897,0.9001,0.901739239692688,0.9041414856910706,0.8988212943077087,0.8999966382980347
0.9077,0.9095,0.9012000000000001,0.9028,0.9042206406593323,0.9065916538238525,0.9013429880142212,0.9028425812721252
