True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
0.8425,0.8466,0.8402,0.8454,0.8459132313728333,0.8484601974487305,0.8444055914878845,0.8460925817489624
0.8425,0.8435,0.8413,0.8428,0.8426952958106995,0.8450406789779663,0.8410825729370117,0.842330813407898
0.8436,0.8462,0.8417,0.8423,0.8415229916572571,0.844109058380127,0.8404790759086609,0.8419172167778015
0.843,0.8445,0.8412,0.8436,0.8430629372596741,0.8456136584281921,0.8417606353759766,0.8434603810310364
0.8401,0.8439,0.8392,0.8428,0.8424699902534485,0.8450782299041748,0.8414120674133301,0.8430985808372498
0.8383,0.8416,0.8379,0.8401,0.8399466872215271,0.8422778844833374,0.8387413024902344,0.8400700688362122
0.8374,0.8398,0.8368,0.8382,0.83785080909729,0.8401035070419312,0.8367727398872375,0.8380652666091919
0.8377,0.8382,0.8348,0.8374,0.8366433382034302,0.8388945460319519,0.8357294797897339,0.8371798396110535
0.8381,0.8387,0.8361,0.8379,0.8364320397377014,0.8387554883956909,0.8357036113739014,0.8373916149139404
0.8371,0.839,0.8352,0.8377,0.8369714021682739,0.8391970992088318,0.8361203670501709,0.8379423022270203
0.8388,0.8413,0.8364,0.8372,0.8365970849990845,0.838622510433197,0.8354541659355164,0.8371824622154236
0.8426,0.8437,0.8384,0.8389,0.8385528326034546,0.840503454208374,0.8370132446289062,0.8390478491783142
0.8396,0.8435,0.8383,0.8428,0.842170000076294,0.84434974193573,0.8405539989471436,0.8431744575500488
0.8335,0.8405,0.8325,0.8396,0.839900016784668,0.8419236540794373,0.8382813930511475,0.8403846025466919
0.8243,0.8336,0.8237,0.8336,0.834129273891449,0.83580482006073,0.832395613193512,0.8335951566696167
0.8247,0.826,0.8227,0.824,0.8254375457763672,0.826752245426178,0.8236377835273743,0.8239440321922302
0.8257,0.8265,0.8241,0.8248,0.8233810663223267,0.8252564668655396,0.8223651051521301,0.8234608173370361
0.8211,0.8267,0.8197,0.826,0.8250129818916321,0.82699054479599,0.8237907290458679,0.8255168199539185
0.8208,0.8231,0.8199,0.8211,0.8228424787521362,0.8243370056152344,0.8208780288696289,0.8220435976982117
0.8211,0.8215,0.8181,0.8206,0.8214813470840454,0.8230681419372559,0.819740355014801,0.8209702372550964
0.8201,0.8218,0.8196,0.8212,0.8210344910621643,0.8227657675743103,0.8195599317550659,0.8209153413772583
0.8216,0.8231,0.8193,0.8199,0.820482611656189,0.8220559358596802,0.818912923336029,0.8200708627700806
0.8244,0.8259,0.8205,0.8218,0.8221778273582458,0.8236804008483887,0.8203103542327881,0.8214698433876038
0.8186,0.8249,0.8183,0.8244,0.8256507515907288,0.8271374106407166,0.823378324508667,0.8246313333511353
0.8184,0.8218,0.8175,0.8187,0.8215987086296082,0.8226305246353149,0.8190879821777344,0.8190752267837524
0.8176,0.8186,0.8158,0.8185,0.8198918700218201,0.8210282921791077,0.817671537399292,0.8174192309379578
0.8197,0.8205,0.8171,0.8174,0.8187198042869568,0.82011878490448,0.8169833421707153,0.8165899515151978
0.8197,0.8239,0.8189,0.8201,0.8212416768074036,0.8227441310882568,0.8192968964576721,0.819036602973938
0.8198,0.8211,0.8184,0.8198,0.8232227563858032,0.824554443359375,0.8207283020019531,0.8201853632926941
0.816,0.8205,0.815,0.8195,0.8224716782569885,0.8241087794303894,0.8205689191818237,0.8196329474449158
0.8183,0.8186,0.815,0.816,0.8187453746795654,0.820280134677887,0.8168964982032776,0.8151155710220337
0.8208,0.8212,0.8173,0.8182,0.8196390867233276,0.8216650485992432,0.8181085586547852,0.8166854977607727
0.8174,0.8219,0.8166,0.8209,0.8229944705963135,0.8253416419029236,0.821399986743927,0.8203725218772888
0.821,0.8215,0.8171,0.8174,0.820675253868103,0.8228397369384766,0.8189128041267395,0.8170843124389648
0.8177,0.8221,0.8163,0.821,0.822502613067627,0.8251168131828308,0.8209182620048523,0.8196231722831726
0.8226,0.8227,0.8172,0.8178,0.8201737403869629,0.822758674621582,0.818575918674469,0.8168931603431702
0.8232,0.8244,0.8214,0.8227,0.8234874606132507,0.826576828956604,0.8219441175460815,0.8211716413497925
0.8275,0.8281,0.8228,0.8233,0.8246495723724365,0.8279410600662231,0.8233535885810852,0.8228643536567688
0.828,0.8293,0.8257,0.8275,0.8282848000526428,0.8317452073097229,0.8268933296203613,0.8269146084785461
0.8228,0.8285,0.8227,0.8281,0.8284494876861572,0.8320093154907227,0.8275018930435181,0.8273813128471375
0.8239,0.8244,0.8208,0.8228,0.8232306241989136,0.826306939125061,0.8222309350967407,0.8208474516868591
0.8215,0.8244,0.8209,0.8241,0.8231791257858276,0.8265780806541443,0.8224931359291077,0.82120281457901
0.8287,0.8294,0.8211,0.8218,0.822693943977356,0.8259307742118835,0.8216982483863831,0.8201492428779602
0.8327,0.8335,0.828,0.8287,0.8304582238197327,0.8339065909385681,0.8286967873573303,0.8282558917999268
0.8322,0.834,0.8311,0.8326,0.8348037600517273,0.8385204076766968,0.8334958553314209,0.8335651159286499
0.8283,0.8331,0.8283,0.8324,0.8322482109069824,0.8359249830245972,0.831929624080658,0.8312740921974182
0.8313,0.8321,0.8276,0.8286,0.8275008797645569,0.8308628797531128,0.8274044394493103,0.8256813287734985
0.8247,0.8319,0.8242,0.8318,0.8303458094596863,0.8341029286384583,0.8303089141845703,0.8291162252426147
0.8243,0.8259,0.8227,0.8246,0.8261889815330505,0.8294193148612976,0.8256415128707886,0.8233671188354492
0.8269,0.8291,0.8236,0.8244,0.8242084980010986,0.8276711106300354,0.8239010572433472,0.8215427994728088
0.8273,0.8291,0.8264,0.8268,0.8278059363365173,0.8314071297645569,0.827007532119751,0.8254340291023254
0.8264,0.8287,0.8249,0.8272,0.8281705975532532,0.831897497177124,0.8277220726013184,0.8263424634933472
0.8319,0.8322,0.8262,0.8264,0.8261577486991882,0.8298320770263672,0.8259649872779846,0.8243606090545654
0.8306,0.8335,0.8284,0.832,0.8305134773254395,0.83454829454422,0.8302908539772034,0.829756498336792
0.8307,0.8331,0.8299,0.8305,0.8295319080352783,0.8335162401199341,0.8296808004379272,0.8289948105812073
0.8305,0.8315,0.8276,0.8306,0.8285096287727356,0.8325081467628479,0.8289778828620911,0.8281873464584351
0.8346,0.837,0.8296,0.8304,0.827726423740387,0.8318456411361694,0.8285406231880188,0.8277036547660828
0.8354,0.8365,0.8335,0.8347,0.8323987126350403,0.8365374207496643,0.8326770067214966,0.8325392007827759
0.8345,0.8361,0.8334,0.8354,0.8329592943191528,0.8372114896774292,0.8339126110076904,0.8337145447731018
0.8365,0.8366,0.8338,0.8342,0.8313280344009399,0.8354668617248535,0.8327025175094604,0.8320164084434509
0.8392,0.8412,0.8362,0.8366,0.8326572179794312,0.836929976940155,0.8342385292053223,0.8337644338607788
0.8402,0.8421,0.8386,0.8391,0.8362663984298706,0.8404790759086609,0.8375476002693176,0.8373427987098694
0.8387,0.8423,0.8384,0.8397,0.8372989892959595,0.8415101170539856,0.8388391137123108,0.8385204672813416
0.8421,0.8429,0.8379,0.8389,0.8358986377716064,0.8399469256401062,0.8375021815299988,0.8366854786872864
0.842,0.8428,0.839,0.8422,0.8384811282157898,0.842816174030304,0.8401784300804138,0.8397956490516663
0.8461,0.8475,0.8414,0.8421,0.8385313749313354,0.8429445028305054,0.8405583500862122,0.8399720788002014
0.8502,0.8516,0.8457,0.8459,0.8427114486694336,0.8471834063529968,0.8443248271942139,0.84413081407547
0.8488,0.8507,0.8481,0.8497,0.846877932548523,0.8514918088912964,0.8485520482063293,0.8487119078636169
0.8523,0.8534,0.8485,0.8487,0.8451791405677795,0.8497662544250488,0.8474349975585938,0.8471299409866333
0.8531,0.8541,0.8502,0.8524,0.8479318618774414,0.852697491645813,0.8500744700431824,0.8502588868141174
0.8497,0.8536,0.8489,0.853,0.8487722873687744,0.8536282181739807,0.8511542677879333,0.851433277130127
0.8478,0.85,0.8474,0.8496,0.8463627696037292,0.8509038686752319,0.8483814597129822,0.8482443690299988
0.8495,0.8495,0.8469,0.8478,0.8445185422897339,0.849084734916687,0.8464836478233337,0.8464373350143433
0.8462,0.85,0.845,0.8492,0.8456710577011108,0.8504583239555359,0.8476894497871399,0.8482940196990967
0.8437,0.8465,0.8433,0.8461,0.8436412215232849,0.8480759859085083,0.84522944688797,0.8456786274909973
0.8377,0.8442,0.8371,0.8435,0.8412144184112549,0.8455665111541748,0.8427898287773132,0.843268632888794
0.8414,0.8418,0.8367,0.8376,0.8366106152534485,0.8406639099121094,0.8378105163574219,0.8379974365234375
0.839,0.8419,0.8373,0.8398,0.837773859500885,0.8423992991447449,0.8394600749015808,0.8407201766967773
0.8346,0.8395,0.8336,0.8391,0.8357380628585815,0.8402820229530334,0.8375983834266663,0.8390424251556396
